swap_index,sol_in_SOL,price_per_token_SOL,retain_multiplier,tokens_to_distribute,tokens_saved,reserve_used,reserve_cumulative,effective_return_x,total_sol_raised,total_tokens_minted,tokens_out_estimate,tokens_out_actual
105,0.006200,2.9185099412e-8,0.2069322038,56592000000000,155888000000000,0,16847781000000000,3.749997,0.651000,22789941000000000,212480000000000,212480000000000
106,0.006200,2.9196907569e-8,0.2069904976,56592000000000,155802000000000,0,17003583000000000,3.749997,0.657200,23002335000000000,212394000000000,212394000000000
107,0.006200,2.9208718115e-8,0.2070487913,56592000000000,155716000000000,0,17159299000000000,3.749997,0.663400,23214643000000000,212308000000000,212308000000000
108,0.006200,2.9220531049e-8,0.2071070851,56592000000000,155631000000000,0,17314930000000000,3.749997,0.669600,23426866000000000,212223000000000,212223000000000
109,0.006200,2.9232346371e-8,0.2071653788,56592000000000,155544000000000,0,17470474000000000,3.749997,0.675800,23639002000000000,212136000000000,212136000000000
110,0.006200,2.9244164082e-8,0.2072236726,56592000000000,155459000000000,0,17625933000000000,3.749997,0.682000,23851053000000000,212051000000000,212051000000000
111,0.006200,2.9255984181e-8,0.2072819664,56592000000000,155374000000000,0,17781307000000000,3.749997,0.688200,24063019000000000,211966000000000,211966000000000
112,0.006200,2.9267806668e-8,0.2073402601,56592000000000,155287000000000,0,17936594000000000,3.749997,0.694400,24274898000000000,211879000000000,211879000000000
113,0.006200,2.9279631543e-8,0.2073985539,56592000000000,155202000000000,0,18091796000000000,3.749997,0.700600,24486692000000000,211794000000000,211794000000000
114,0.006200,2.9291458807e-8,0.2074568476,56592000000000,155117000000000,0,18246913000000000,3.749997,0.706800,24698401000000000,211709000000000,211709000000000
115,0.006200,2.9303288459e-8,0.2075151414,56592000000000,155031000000000,0,18401944000000000,3.749997,0.713000,24910024000000000,211623000000000,211623000000000
116,0.006200,2.9315120499e-8,0.2075734352,56592000000000,154946000000000,0,18556890000000000,3.749997,0.719200,25121562000000000,211538000000000,211538000000000
117,0.006200,2.9326954928e-8,0.2076317289,56592000000000,154860000000000,0,18711750000000000,3.749997,0.725400,25333014000000000,211452000000000,211452000000000
118,0.006200,2.9338791745e-8,0.2076900227,56592000000000,154775000000000,0,18866525000000000,3.749997,0.731600,25544381000000000,211367000000000,211367000000000
119,0.006200,2.9350630950e-8,0.2077483164,56592000000000,154690000000000,0,19021215000000000,3.749997,0.737800,25755663000000000,211282000000000,211282000000000
120,0.006200,2.9362472543e-8,0.2078066102,56592000000000,154604000000000,0,19175819000000000,3.749997,0.744000,25966859000000000,211196000000000,211196000000000
121,0.006200,2.9374316525e-8,0.2078649039,56592000000000,154519000000000,0,19330338000000000,3.749997,0.750200,26177970000000000,211111000000000,211111000000000
122,0.006200,2.9386162895e-8,0.2079231977,56592000000000,154435000000000,0,19484773000000000,3.749997,0.756400,26388997000000000,211027000000000,211027000000000
123,0.006200,2.9398011653e-8,0.2079814915,56592000000000,154349000000000,0,19639122000000000,3.749997,0.762600,26599938000000000,210941000000000,210941000000000
124,0.006200,2.9409862799e-8,0.2080397852,56592000000000,154264000000000,0,19793386000000000,3.749997,0.768800,26810794000000000,210856000000000,210856000000000
125,0.006200,2.9421716334e-8,0.2080980790,56592000000000,154179000000000,0,19947565000000000,3.749997,0.775000,27021565000000000,210771000000000,210771000000000
126,0.006200,2.9433572257e-8,0.2081563727,56592000000000,154094000000000,0,20101659000000000,3.749997,0.781200,27232251000000000,210686000000000,210686000000000
127,0.006200,2.9445430569e-8,0.2082146665,56592000000000,154010000000000,0,20255669000000000,3.749997,0.787400,27442853000000000,210602000000000,210602000000000
128,0.006200,2.9457291268e-8,0.2082729603,56592000000000,153924000000000,0,20409593000000000,3.749997,0.793600,27653369000000000,210516000000000,210516000000000
129,0.006200,2.9469154356e-8,0.2083312540,56592000000000,153840000000000,0,20563433000000000,3.749997,0.799800,27863801000000000,210432000000000,210432000000000
130,0.006200,2.9481019832e-8,0.2083895478,56592000000000,153755000000000,0,20717188000000000,3.749997,0.806000,28074148000000000,210347000000000,210347000000000
131,0.006200,2.9492887697e-8,0.2084478415,56592000000000,153671000000000,0,20870859000000000,3.749997,0.812200,28284411000000000,210263000000000,210263000000000
132,0.006200,2.9504757949e-8,0.2085061353,56592000000000,153586000000000,0,21024445000000000,3.749997,0.818400,28494589000000000,210178000000000,210178000000000
133,0.006200,2.9516630591e-8,0.2085644291,56592000000000,153501000000000,0,21177946000000000,3.749997,0.824600,28704682000000000,210093000000000,210093000000000
134,0.006200,2.9528505620e-8,0.2086227228,56592000000000,153417000000000,0,21331363000000000,3.749997,0.830800,28914691000000000,210009000000000,210009000000000
135,0.006200,2.9540383037e-8,0.2086810166,56592000000000,153332000000000,0,21484695000000000,3.749997,0.837000,29124615000000000,209924000000000,209924000000000
136,0.006200,2.9552262843e-8,0.2087393103,56592000000000,153248000000000,0,21637943000000000,3.749997,0.843200,29334455000000000,209840000000000,209840000000000
137,0.006200,2.9564145037e-8,0.2087976041,56592000000000,153164000000000,0,21791107000000000,3.749997,0.849400,29544211000000000,209756000000000,209756000000000
138,0.006200,2.9576029620e-8,0.2088558979,56592000000000,153079000000000,0,21944186000000000,3.749997,0.855600,29753882000000000,209671000000000,209671000000000
139,0.006200,2.9587916591e-8,0.2089141916,56592000000000,152995000000000,0,22097181000000000,3.749997,0.861800,29963469000000000,209587000000000,209587000000000
140,0.006200,2.9599805950e-8,0.2089724854,56592000000000,152911000000000,0,22250092000000000,3.749997,0.868000,30172972000000000,209503000000000,209503000000000
141,0.006200,2.9611697697e-8,0.2090307791,56592000000000,152827000000000,0,22402919000000000,3.749997,0.874200,30382391000000000,209419000000000,209419000000000
142,0.006200,2.9623591832e-8,0.2090890729,56592000000000,152743000000000,0,22555662000000000,3.749997,0.880400,30591726000000000,209335000000000,209335000000000
143,0.006200,2.9635488356e-8,0.2091473667,56592000000000,152658000000000,0,22708320000000000,3.749997,0.886600,30800976000000000,209250000000000,209250000000000
144,0.006200,2.9647387268e-8,0.2092056604,56592000000000,152575000000000,0,22860895000000000,3.749997,0.892800,31010143000000000,209167000000000,209167000000000
145,0.006200,2.9659288569e-8,0.2092639542,56592000000000,152491000000000,0,23013386000000000,3.749997,0.899000,31219226000000000,209083000000000,209083000000000
146,0.006200,2.9671192257e-8,0.2093222479,56592000000000,152406000000000,0,23165792000000000,3.749997,0.905200,31428224000000000,208998000000000,208998000000000
147,0.006200,2.9683098334e-8,0.2093805417,56592000000000,152323000000000,0,23318115000000000,3.749997,0.911400,31637139000000000,208915000000000,208915000000000
148,0.006200,2.9695006799e-8,0.2094388355,56592000000000,152239000000000,0,23470354000000000,3.749997,0.917600,31845970000000000,208831000000000,208831000000000
149,0.006200,2.9706917653e-8,0.2094971292,56592000000000,152156000000000,0,23622510000000000,3.749997,0.923800,32054718000000000,208748000000000,208748000000000
150,0.006200,2.9718830895e-8,0.2095554230,56592000000000,152072000000000,0,23774582000000000,3.749997,0.930000,32263382000000000,208664000000000,208664000000000
151,0.006200,2.9730746525e-8,0.2096137167,56592000000000,151988000000000,0,23926570000000000,3.749997,0.936200,32471962000000000,208580000000000,208580000000000
152,0.006200,2.9742664543e-8,0.2096720105,56592000000000,151904000000000,0,24078474000000000,3.749997,0.942400,32680458000000000,208496000000000,208496000000000
153,0.006200,2.9754584950e-8,0.2097303043,56592000000000,151821000000000,0,24230295000000000,3.749997,0.948600,32888871000000000,208413000000000,208413000000000
154,0.006200,2.9766507745e-8,0.2097885980,56592000000000,151738000000000,0,24382033000000000,3.749997,0.954800,33097201000000000,208330000000000,208330000000000
155,0.006200,2.9778432928e-8,0.2098468918,56592000000000,151654000000000,0,24533687000000000,3.749997,0.961000,33305447000000000,208246000000000,208246000000000
156,0.006200,2.9790360499e-8,0.2099051855,56592000000000,151571000000000,0,24685258000000000,3.749997,0.967200,33513610000000000,208163000000000,208163000000000
157,0.006200,2.9802290459e-8,0.2099634793,56592000000000,151487000000000,0,24836745000000000,3.749997,0.973400,33721689000000000,208079000000000,208079000000000
158,0.006200,2.9814222807e-8,0.2100217731,56592000000000,151404000000000,0,24988149000000000,3.749997,0.979600,33929685000000000,207996000000000,207996000000000
159,0.006200,2.9826157543e-8,0.2100800668,56592000000000,151321000000000,0,25139470000000000,3.749997,0.985800,34137598000000000,207913000000000,207913000000000
160,0.006200,2.9838094668e-8,0.2101383606,56592000000000,151238000000000,0,25290708000000000,3.749997,0.992000,34345428000000000,207830000000000,207830000000000
161,0.006200,2.9850034181e-8,0.2101966543,56592000000000,151154000000000,0,25441862000000000,3.749997,0.998200,34553174000000000,207746000000000,207746000000000
162,0.006200,2.9861976082e-8,0.2102549481,56592000000000,151071000000000,0,25592933000000000,3.749997,1.004400,34760837000000000,207663000000000,207663000000000
163,0.006200,2.9873920371e-8,0.2103132419,56592000000000,150989000000000,0,25743922000000000,3.749997,1.010600,34968418000000000,207581000000000,207581000000000
164,0.006200,2.9885867049e-8,0.2103715356,56592000000000,150905000000000,0,25894827000000000,3.749997,1.016800,35175915000000000,207497000000000,207497000000000
165,0.006200,2.9897816115e-8,0.2104298294,56592000000000,150823000000000,0,26045650000000000,3.749997,1.023000,35383330000000000,207415000000000,207415000000000
166,0.006200,2.9909767569e-8,0.2104881231,56592000000000,150739000000000,0,26196389000000000,3.749997,1.029200,35590661000000000,207331000000000,207331000000000
167,0.006200,2.9921721412e-8,0.2105464169,56592000000000,150657000000000,0,26347046000000000,3.749997,1.035400,35797910000000000,207249000000000,207249000000000
168,0.006200,2.9933677643e-8,0.2106047107,56592000000000,150574000000000,0,26497620000000000,3.749997,1.041600,36005076000000000,207166000000000,207166000000000
169,0.006200,2.9945636262e-8,0.2106630044,56592000000000,150491000000000,0,26648111000000000,3.749997,1.047800,36212159000000000,207083000000000,207083000000000
170,0.006200,2.9957597269e-8,0.2107212982,56592000000000,150409000000000,0,26798520000000000,3.749997,1.054000,36419160000000000,207001000000000,207001000000000
171,0.006200,2.9969560665e-8,0.2107795919,56592000000000,150326000000000,0,26948846000000000,3.749997,1.060200,36626078000000000,206918000000000,206918000000000
172,0.006200,2.9981526449e-8,0.2108378857,56592000000000,150243000000000,0,27099089000000000,3.749997,1.066400,36832913000000000,206835000000000,206835000000000
173,0.006200,2.9993494621e-8,0.2108961795,56592000000000,150161000000000,0,27249250000000000,3.749997,1.072600,37039666000000000,206753000000000,206753000000000
174,0.006200,3.0005465182e-8,0.2109544732,56592000000000,150078000000000,0,27399328000000000,3.749997,1.078800,37246336000000000,206670000000000,206670000000000
175,0.006200,3.0017438130e-8,0.2110127670,56592000000000,149996000000000,0,27549324000000000,3.749997,1.085000,37452924000000000,206588000000000,206588000000000
176,0.006200,3.0029413467e-8,0.2110710607,56592000000000,149913000000000,0,27699237000000000,3.749997,1.091200,37659429000000000,206505000000000,206505000000000
177,0.006200,3.0041391193e-8,0.2111293545,56592000000000,149831000000000,0,27849068000000000,3.749997,1.097400,37865852000000000,206423000000000,206423000000000
178,0.006200,3.0053371306e-8,0.2111876483,56592000000000,149749000000000,0,27998817000000000,3.749997,1.103600,38072193000000000,206341000000000,206341000000000
179,0.006200,3.0065353808e-8,0.2112459420,56592000000000,149666000000000,0,28148483000000000,3.749997,1.109800,38278451000000000,206258000000000,206258000000000
180,0.006200,3.0077338698e-8,0.2113042358,56592000000000,149585000000000,0,28298068000000000,3.749997,1.116000,38484628000000000,206177000000000,206177000000000
181,0.006200,3.0089325977e-8,0.2113625295,56592000000000,149502000000000,0,28447570000000000,3.749997,1.122200,38690722000000000,206094000000000,206094000000000
182,0.006200,3.0101315644e-8,0.2114208233,56592000000000,149420000000000,0,28596990000000000,3.749997,1.128400,38896734000000000,206012000000000,206012000000000
183,0.006200,3.0113307699e-8,0.2114791171,56592000000000,149338000000000,0,28746328000000000,3.749997,1.134600,39102664000000000,205930000000000,205930000000000
184,0.006200,3.0125302142e-8,0.2115374108,56592000000000,149256000000000,0,28895584000000000,3.749997,1.140800,39308512000000000,205848000000000,205848000000000
185,0.006200,3.0137298974e-8,0.2115957046,56592000000000,149174000000000,0,29044758000000000,3.749997,1.147000,39514278000000000,205766000000000,205766000000000
186,0.006200,3.0149298193e-8,0.2116539983,56592000000000,149092000000000,0,29193850000000000,3.749997,1.153200,39719962000000000,205684000000000,205684000000000
